ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,598-20121129,-1,100,451,20121129-14:29:35,20121129-15:35:32,20121129-20:00:44
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,599-20121129,-1,200,451.2,20121129-14:29:35,20121129-15:35:32,20121129-20:01:14
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,600-20121129,-1,200,451,20121129-14:29:35,20121129-15:35:32,20121129-20:02:08
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,601-20121129,-1,4500,451,20121129-14:29:35,20121129-15:35:32,20121129-20:03:10
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,602-20121129,-1,4200,450,20121129-14:29:35,20121129-15:35:32,20121129-20:03:10
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,603-20121129,-1,1300,451,20121129-14:29:35,20121129-15:35:32,20121129-20:03:14
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,604-20121129,-1,2600,451,20121129-14:29:35,20121129-15:35:32,20121129-20:03:14
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,605-20121129,-1,700,451,20121129-14:29:35,20121129-15:35:32,20121129-20:03:14
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,606-20121129,-1,9000,451,20121129-14:29:35,20121129-15:35:32,20121129-20:04:30
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,607-20121129,-1,100,451,20121129-14:29:35,20121129-15:35:32,20121129-20:04:31
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,608-20121129,-1,10600,451,20121129-14:29:35,20121129-15:35:32,20121129-20:05:33
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,609-20121129,-1,100,451,20121129-14:29:35,20121129-15:35:32,20121129-20:06:22
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,610-20121129,-1,100,451,20121129-14:29:35,20121129-15:35:32,20121129-20:06:22
ITG,223944944,,,334.2023.1,334.2023.1,20121130,IE-PHIL_8_names_Nov_30_MOC,5020,2,B627LW9,2,33800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,222366087,33800,1,0,Gtc,611-20121129,-1,100,451,20121129-14:29:35,20121129-15:35:32,20121129-20:06:23
