ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,168-20121112,-1,800,2770,20121112-14:35:33,20121112-14:54:52,20121112-19:00:01
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,169-20121112,-1,100,2774,20121112-14:35:33,20121112-14:54:52,20121112-19:02:31
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,170-20121112,-1,100,2779,20121112-14:35:33,20121112-14:54:52,20121112-19:04:13
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,171-20121112,-1,100,2778,20121112-14:35:33,20121112-14:54:52,20121112-19:04:19
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,172-20121112,-1,100,2785,20121112-14:35:33,20121112-14:54:52,20121112-19:05:58
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,173-20121112,-1,100,2788,20121112-14:35:33,20121112-14:54:52,20121112-19:07:01
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,174-20121112,-1,100,2786,20121112-14:35:33,20121112-14:54:52,20121112-19:09:12
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,175-20121112,-1,100,2782,20121112-14:35:33,20121112-14:54:52,20121112-19:12:03
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,176-20121112,-1,100,2780,20121112-14:35:33,20121112-14:54:52,20121112-19:13:49
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,177-20121112,-1,100,2779,20121112-14:35:33,20121112-14:54:52,20121112-19:15:07
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,178-20121112,-1,100,2777,20121112-14:35:33,20121112-14:54:52,20121112-19:17:49
