ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,290963255,100,43.3700,20150408-09:14:31,20150408-09:29:34,20150408-09:32:59,2,ARCX,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,290963760,200,43.4500,20150408-09:14:31,20150408-09:29:34,20150408-09:33:16,2,XNYS,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,290966345,100,43.3650,20150408-09:14:31,20150408-09:29:34,20150408-09:34:32,3,KNMX,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,290976445,200,43.4700,20150408-09:14:31,20150408-09:29:34,20150408-09:39:08,2,XNYS,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,290979765,100,43.5000,20150408-09:14:31,20150408-09:29:34,20150408-09:40:21,2,CAES,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,290980665,100,43.3500,20150408-09:14:31,20150408-09:29:34,20150408-09:40:38,2,EDGX,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,290980837,100,43.3300,20150408-09:14:31,20150408-09:29:34,20150408-09:40:44,2,EDGX,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,290983703,100,43.3300,20150408-09:14:31,20150408-09:29:34,20150408-09:41:51,2,EDGX,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,290994880,100,43.3700,20150408-09:14:31,20150408-09:29:34,20150408-09:46:05,2,XNYS,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,290999832,100,43.4800,20150408-09:14:31,20150408-09:29:34,20150408-09:47:54,2,XNYS,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291004283,100,43.5900,20150408-09:14:31,20150408-09:29:34,20150408-09:49:25,2,XNYS,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291008820,100,43.5500,20150408-09:14:31,20150408-09:29:34,20150408-09:51:09,2,XNYS,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291008825,100,43.5500,20150408-09:14:31,20150408-09:29:34,20150408-09:51:09,2,XNYS,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291019505,100,43.5000,20150408-09:14:31,20150408-09:29:34,20150408-09:54:52,2,EDGX,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291020387,100,43.4700,20150408-09:14:31,20150408-09:29:34,20150408-09:55:09,2,XNYS,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291021193,100,43.4700,20150408-09:14:31,20150408-09:29:34,20150408-09:55:25,2,XNYS,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291021203,100,43.4700,20150408-09:14:31,20150408-09:29:34,20150408-09:55:25,2,XNYS,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291022180,100,43.5600,20150408-09:14:31,20150408-09:29:34,20150408-09:55:51,2,XNAS,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291027550,100,43.6200,20150408-09:14:31,20150408-09:29:34,20150408-09:58:02,2,EDGX,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291031863,100,43.6300,20150408-09:14:31,20150408-09:29:34,20150408-09:59:44,2,XBOS,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291034961,100,43.6400,20150408-09:14:31,20150408-09:29:34,20150408-10:00:40,2,CAES,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291041387,100,43.6300,20150408-09:14:31,20150408-09:29:34,20150408-10:02:20,1,CAES,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291042266,100,43.6450,20150408-09:14:31,20150408-09:29:34,20150408-10:02:42,3,LEVL,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291042267,100,43.6450,20150408-09:14:31,20150408-09:29:34,20150408-10:02:42,3,LEVL,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291044067,100,43.6500,20150408-09:14:31,20150408-09:29:34,20150408-10:03:23,3,LEVL,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291044072,200,43.6500,20150408-09:14:31,20150408-09:29:34,20150408-10:03:23,3,LEVL,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291044100,100,43.6500,20150408-09:14:31,20150408-09:29:34,20150408-10:03:23,3,LEVL,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291047240,100,43.6500,20150408-09:14:31,20150408-09:29:34,20150408-10:04:34,2,CAES,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291047264,100,43.6500,20150408-09:14:31,20150408-09:29:34,20150408-10:04:35,2,CAES,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291056929,100,43.6800,20150408-09:14:31,20150408-09:29:34,20150408-10:07:24,2,BATY,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291056930,100,43.6800,20150408-09:14:31,20150408-09:29:34,20150408-10:07:24,2,XBOS,,USD
