ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
Guzman & Company,Manual,!1150403000655469,B11frh:WT,B11frh:WT,10403000655469D1,10403000655469D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160071130,300,40.7300,20150406-09:26:40,20150406-09:27:18,20150406-09:31:02,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000656785,B11frh:WT,B11frh:WT,10403000656785G4,10403000656785G4,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160071575,200,40.7300,20150406-09:26:40,20150406-09:27:18,20150406-09:31:04,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000657813,B11frh:WT,B11frh:WT,10403000657813D1,10403000657813D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160075736,400,40.7200,20150406-09:26:40,20150406-09:27:18,20150406-09:31:24,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000661511,B11frh:WT,B11frh:WT,10403000661511D1,10403000661511D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160075884,17,40.7100,20150406-09:26:40,20150406-09:27:18,20150406-09:31:25,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000695864,B11frh:WT,B11frh:WT,10403000695864G4,10403000695864G4,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160087090,300,40.7700,20150406-09:26:40,20150406-09:27:18,20150406-09:32:06,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000714752,B11frh:WT,B11frh:WT,10403000714752G2,10403000714752G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160085246,300,40.7800,20150406-09:26:40,20150406-09:27:18,20150406-09:32:01,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000728853,B11frh:WT,B11frh:WT,10403000728853D1,10403000728853D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160088893,100,40.7600,20150406-09:26:40,20150406-09:27:18,20150406-09:32:16,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000728853,B11frh:WT,B11frh:WT,10403000728853D1,10403000728853D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160088894,200,40.7600,20150406-09:26:40,20150406-09:27:18,20150406-09:32:16,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000741172,B11frh:WT,B11frh:WT,10403000741172D1,10403000741172D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160088895,100,40.7600,20150406-09:26:40,20150406-09:27:18,20150406-09:32:16,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000767233,B11frh:WT,B11frh:WT,10403000767233D1,10403000767233D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160088351,300,40.7700,20150406-09:26:40,20150406-09:27:18,20150406-09:32:12,V,EDGX,49,USD
