ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,41092084,,,241.3.1,241.3.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ITGG,ITGG,GZML,,,41092089,500,1,0,Day,2-20120828,-1,150,1297.5001,20120828-09:51:22,20120828-09:51:58,20120828-09:52:40
ITG,41092084,,,241.3.1,241.3.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ITGG,ITGG,GZML,,,41092089,500,1,0,Day,3-20120828,-1,100,1297.5001,20120828-09:51:22,20120828-09:51:58,20120828-09:52:40
ITG,41092084,,,241.3.1,241.3.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ITGG,ITGG,GZML,,,41092089,500,1,0,Day,4-20120828,-1,100,10.05,20120828-09:51:22,20120828-09:51:58,20120828-09:53:34
ITG,41092084,,,241.3.1,241.3.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ITGG,ITGG,GZML,,,41092089,500,1,0,Day,5-20120828,-1,100,1300,20120828-09:51:22,20120828-09:51:58,20120828-09:53:34
ITG,41092084,,,241.3.1,241.3.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ITGG,ITGG,GZML,,,41092089,500,1,0,Day,6-20120828,-1,50,1300,20120828-09:51:22,20120828-09:51:58,20120828-09:53:34
ITG,41092084,,,241.4.1,241.4.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ITGG,ITGG,GZML,,,41092129,500,1,0,Day,8-20120828,-1,100,1297.5001,20120828-09:51:22,20120828-09:57:56,20120828-09:58:34
ITG,41092084,,,241.4.1,241.4.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ITGG,ITGG,GZML,,,41092129,500,1,0,Day,9-20120828,-1,100,1297.5001,20120828-09:51:22,20120828-09:57:56,20120828-09:58:34
ITG,41092084,,,241.4.1,241.4.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ITGG,ITGG,GZML,,,41092129,500,1,0,Day,10-20120828,-1,300,1297.5001,20120828-09:51:22,20120828-09:57:56,20120828-09:58:34
ITG,41092086,,,241.5.1,241.5.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,ITG,GETC,GZML,,,41092168,1000,1,0,Day,4-20120828,-1,100,1252.5,20120828-09:59:18,20120828-10:02:11,20120828-10:03:35
ITG,41092086,,,241.5.1,241.5.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,ITG,GETC,GZML,,,41092168,1000,1,0,Day,5-20120828,-1,600,1252.5,20120828-09:59:18,20120828-10:02:11,20120828-10:03:35
ITG,41092086,,,241.5.1,241.5.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,ITG,GETC,GZML,,,41092168,1000,1,0,Day,6-20120828,-1,300,1252.5,20120828-09:59:18,20120828-10:02:11,20120828-10:03:35
ITG,41223118,,,241.1.1,241.1.1,20120828,,ZVZZT,2,TEST001,1,500,1,0,NMS,Day,ITG,ITGI,GZML,,,41223124,500,1,0,Day,2-20120828,-1,500,700,20120828-09:34:11,20120828-09:37:31,20120828-09:45:55
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,ISLD,GZML,,,41354428,3000,1,0,Day,8-20120828,-1,1,1250,20120828-10:12:59,20120828-10:14:10,20120828-10:15:07
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,ISLD,GZML,,,41354428,3000,1,0,Day,9-20120828,-1,1,1250,20120828-10:12:59,20120828-10:14:10,20120828-10:15:07
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,ISLD,GZML,,,41354428,3000,1,0,Day,10-20120828,-1,1,1250,20120828-10:12:59,20120828-10:14:10,20120828-10:15:07
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,ISLD,GZML,,,41354428,3000,1,0,Day,11-20120828,-1,1,1250,20120828-10:12:59,20120828-10:14:10,20120828-10:15:07
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,12-20120828,-1,100,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:15:19
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,13-20120828,-1,100,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:16:14
