ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,437254747,0025130325,,84.19.1,84.19.1,20130326,JBPM-B-004,AZJ,2,B87CVM3,1,3082,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,437914101,3082,1,0,Gtc,5677-20130325,-1,3082,4.01,20130325-11:01:40,20130325-11:02:59,20130325-22:01:02
ITG,437254772,0049130325,,84.20.1,84.20.1,20130326,JBPM-B-004,ORG,2,6214861,1,1251,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,437914102,1251,1,0,Gtc,5675-20130325,-1,1251,13.1,20130325-11:01:45,20130325-11:02:59,20130325-22:01:02
ITG,437254775,0052130325,,84.21.1,84.21.1,20130326,JBPM-B-004,QBE,2,6715740,1,1095,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,437914103,1095,1,0,Gtc,5676-20130325,-1,1095,13.08,20130325-11:01:46,20130325-11:02:59,20130325-22:01:02
ITG,437254778,0055130325,,84.22.1,84.22.1,20130326,JBPM-B-004,RHC,2,6041995,1,762,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,437914104,762,1,0,Gtc,5674-20130325,-1,762,30.91,20130325-11:01:46,20130325-11:02:59,20130325-22:01:02
ITG,437254723,0001130325,,84.57.1,84.57.1,20130326,JBPM-B-004,1299,2,B4TX8S1,1,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,437914139,6000,1,0,Gtc,5666-20130325,-1,3600,33.95,20130325-11:01:36,20130325-11:02:59,20130325-21:20:01
ITG,437254723,0001130325,,84.57.1,84.57.1,20130326,JBPM-B-004,1299,2,B4TX8S1,1,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,437914139,6000,1,0,Gtc,5672-20130325,-1,2400,33.8,20130325-11:01:36,20130325-11:02:59,20130325-21:30:04
ITG,437254728,0006130325,,84.58.1,84.58.1,20130326,JBPM-B-004,4,2,6435576,1,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,437914140,3000,1,0,Gtc,5667-20130325,-1,1000,62,20130325-11:01:37,20130325-11:02:59,20130325-21:20:01
ITG,437254728,0006130325,,84.58.1,84.58.1,20130326,JBPM-B-004,4,2,6435576,1,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,437914140,3000,1,0,Gtc,5669-20130325,-1,1000,62,20130325-11:01:37,20130325-11:02:59,20130325-21:20:02
ITG,437254728,0006130325,,84.58.1,84.58.1,20130326,JBPM-B-004,4,2,6435576,1,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,437914140,3000,1,0,Gtc,5671-20130325,-1,1000,62.3,20130325-11:01:37,20130325-11:02:59,20130325-21:30:02
ITG,437254732,0010130325,,84.59.1,84.59.1,20130326,JBPM-B-004,69,2,6771032,1,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,437914141,6000,1,0,Gtc,5668-20130325,-1,2000,16.08,20130325-11:01:38,20130325-11:02:59,20130325-21:20:02
ITG,437254732,0010130325,,84.59.1,84.59.1,20130326,JBPM-B-004,69,2,6771032,1,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,437914141,6000,1,0,Gtc,5670-20130325,-1,2000,16.08,20130325-11:01:38,20130325-11:02:59,20130325-21:20:02
ITG,437254732,0010130325,,84.59.1,84.59.1,20130326,JBPM-B-004,69,2,6771032,1,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,437914141,6000,1,0,Gtc,5673-20130325,-1,2000,16.18,20130325-11:01:38,20130325-11:02:59,20130325-21:34:14
ITG,437254724,0002130325,,84.61.1,84.61.1,20130326,JBPM-B-004,2914,2,6474535,1,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914143,600,1,0,Gtc,5699-20130325,-1,600,3001.875,20130325-11:01:36,20130325-11:02:59,20130325-22:01:02
ITG,437254725,0003130325,,84.62.1,84.62.1,20130326,JBPM-B-004,2914,2,6474535,1,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914144,1000,1,0,Gtc,5702-20130325,-1,1000,3001.875,20130325-11:01:36,20130325-11:02:59,20130325-22:01:02
ITG,437254726,0004130325,,84.63.1,84.63.1,20130326,JBPM-B-004,3086,2,B23TC12,1,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914145,2000,1,0,Gtc,5700-20130325,-1,1000,755.8,20130325-11:01:37,20130325-11:02:59,20130325-22:01:02
ITG,437254726,0004130325,,84.63.1,84.63.1,20130326,JBPM-B-004,3086,2,B23TC12,1,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914145,2000,1,0,Gtc,5701-20130325,-1,1000,755,20130325-11:01:37,20130325-11:02:59,20130325-22:01:02
ITG,437254727,0005130325,,84.64.1,84.64.1,20130326,JBPM-B-004,3231,2,B1CWJM5,1,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914146,1000,1,0,Gtc,5694-20130325,-1,1000,2049.6,20130325-11:01:37,20130325-11:02:59,20130325-22:01:02
ITG,437254729,0007130325,,84.65.1,84.65.1,20130326,JBPM-B-004,4063,2,6804585,1,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914147,300,1,0,Gtc,5692-20130325,-1,200,6350,20130325-11:01:37,20130325-11:02:59,20130325-22:01:02
ITG,437254729,0007130325,,84.65.1,84.65.1,20130326,JBPM-B-004,4063,2,6804585,1,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914147,300,1,0,Gtc,5693-20130325,-1,100,6369.75,20130325-11:01:37,20130325-11:02:59,20130325-22:01:02
ITG,437254730,0008130325,,84.66.1,84.66.1,20130326,JBPM-B-004,4502,2,6870445,1,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914148,300,1,0,Gtc,5697-20130325,-1,200,5260,20130325-11:01:37,20130325-11:02:59,20130325-22:01:02
ITG,437254730,0008130325,,84.66.1,84.66.1,20130326,JBPM-B-004,4502,2,6870445,1,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914148,300,1,0,Gtc,5698-20130325,-1,100,5259,20130325-11:01:37,20130325-11:02:59,20130325-22:01:02
ITG,437254731,0009130325,,84.67.1,84.67.1,20130326,JBPM-B-004,4902,2,6496700,1,3000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914149,3000,1,0,Gtc,5695-20130325,-1,1000,732.9,20130325-11:01:37,20130325-11:02:59,20130325-22:01:02
ITG,437254731,0009130325,,84.67.1,84.67.1,20130326,JBPM-B-004,4902,2,6496700,1,3000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914149,3000,1,0,Gtc,5696-20130325,-1,2000,740,20130325-11:01:37,20130325-11:02:59,20130325-22:01:02
ITG,437254733,0011130325,,84.68.1,84.68.1,20130326,JBPM-B-004,7272,2,6985264,1,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914150,1000,1,0,Gtc,5688-20130325,-1,1000,1288.8,20130325-11:01:38,20130325-11:02:59,20130325-22:01:02
ITG,437254734,0012130325,,84.69.1,84.69.1,20130326,JBPM-B-004,8267,2,6480048,1,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914151,2000,1,0,Gtc,5687-20130325,-1,2000,1140.8,20130325-11:01:38,20130325-11:02:59,20130325-22:01:02
ITG,437254735,0013130325,,84.70.1,84.70.1,20130326,JBPM-B-004,8572,2,6049784,1,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914152,400,1,0,Gtc,5691-20130325,-1,400,2451.85,20130325-11:01:38,20130325-11:02:59,20130325-22:01:02
