ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,423360220,10321000253217D1,,81.1683.1,81.1683.1,20130322,JBTEIN-S-003,CHTR,2,B4XT1S6,2,300,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244061,300,11,0,Day,73-20130322,-1,300,102.6,20130322-08:53:43,20130322-08:55:06,20130322-09:30:02
ITG,423360221,10321000253218D1,,81.1684.1,81.1684.1,20130322,JBTEIN-S-003,RLGY,2,B5T0CW1,2,200,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244062,200,11,0,Day,62-20130322,-1,150,48.63,20130322-08:53:43,20130322-08:55:06,20130322-09:30:00
ITG,423360221,10321000253218D1,,81.1684.1,81.1684.1,20130322,JBTEIN-S-003,RLGY,2,B5T0CW1,2,200,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244062,200,11,0,Day,63-20130322,-1,5,48.63,20130322-08:53:43,20130322-08:55:06,20130322-09:30:00
ITG,423360221,10321000253218D1,,81.1684.1,81.1684.1,20130322,JBTEIN-S-003,RLGY,2,B5T0CW1,2,200,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244062,200,11,0,Day,64-20130322,-1,45,48.63,20130322-08:53:43,20130322-08:55:06,20130322-09:30:00
ITG,423360222,10321000253219D1,,81.1685.1,81.1685.1,20130322,JBTEIN-S-003,MET,2,2573209,2,2100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244063,2100,11,0,Day,86-20130322,-1,929,38.26,20130322-08:53:43,20130322-08:55:06,20130322-09:30:05
ITG,423360222,10321000253219D1,,81.1685.1,81.1685.1,20130322,JBTEIN-S-003,MET,2,2573209,2,2100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244063,2100,11,0,Day,87-20130322,-1,53,38.26,20130322-08:53:43,20130322-08:55:06,20130322-09:30:05
ITG,423360222,10321000253219D1,,81.1685.1,81.1685.1,20130322,JBTEIN-S-003,MET,2,2573209,2,2100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244063,2100,11,0,Day,88-20130322,-1,105,38.26,20130322-08:53:43,20130322-08:55:06,20130322-09:30:05
ITG,423360222,10321000253219D1,,81.1685.1,81.1685.1,20130322,JBTEIN-S-003,MET,2,2573209,2,2100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244063,2100,11,0,Day,89-20130322,-1,100,38.26,20130322-08:53:43,20130322-08:55:06,20130322-09:30:05
ITG,423360222,10321000253219D1,,81.1685.1,81.1685.1,20130322,JBTEIN-S-003,MET,2,2573209,2,2100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244063,2100,11,0,Day,90-20130322,-1,100,38.26,20130322-08:53:43,20130322-08:55:06,20130322-09:30:05
ITG,423360222,10321000253219D1,,81.1685.1,81.1685.1,20130322,JBTEIN-S-003,MET,2,2573209,2,2100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244063,2100,11,0,Day,91-20130322,-1,100,38.26,20130322-08:53:43,20130322-08:55:06,20130322-09:30:05
