ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150408002612532,153951111-20150409002I,153951111-20150409002I,10408002612532G3,10408002612532G3,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,19800,,39.2,DAY,210754149,100,39.2575,20150409-09:16:14,20150409-09:48:45,20150409-09:49:01,3,LEVL,,USD
AJO,,!1150408002612532,153951111-20150409002I,153951111-20150409002I,10408002612532G3,10408002612532G3,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,19800,,39.2,DAY,210754150,100,39.2625,20150409-09:16:14,20150409-09:48:45,20150409-09:49:01,3,LEVL,,USD
AJO,,!1150408002612532,153951111-20150409002I,153951111-20150409002I,10408002612532G3,10408002612532G3,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,19800,,39.2,DAY,210756119,200,39.195,20150409-09:16:14,20150409-09:48:45,20150409-09:49:45,2,ARCD,,USD
AJO,,!1150408002612532,153951111-20150409002I,153951111-20150409002I,10408002612532G3,10408002612532G3,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,19800,,39.2,DAY,210756223,200,39.195,20150409-09:16:14,20150409-09:48:45,20150409-09:49:46,2,ARCD,,USD
AJO,,!1150408002612532,153951111-20150409002I,153951111-20150409002I,10408002612532G3,10408002612532G3,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,19800,,39.2,DAY,210756228,200,39.195,20150409-09:16:14,20150409-09:48:45,20150409-09:49:46,1,CAES,,USD
AJO,,!1150408002612532,153951111-20150409002I,153951111-20150409002I,10408002612532G3,10408002612532G3,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,19800,,39.2,DAY,210756447,200,39.195,20150409-09:16:14,20150409-09:48:45,20150409-09:49:50,2,ARCD,,USD
AJO,,!1150408002612532,153951111-20150409002I,153951111-20150409002I,10408002612532G3,10408002612532G3,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,19800,,39.2,DAY,210756452,200,39.195,20150409-09:16:14,20150409-09:48:45,20150409-09:49:50,2,ARCD,,USD
AJO,,!1150408002612532,153951111-20150409002I,153951111-20150409002I,10408002612532G3,10408002612532G3,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,19800,,39.2,DAY,210762749,300,39.02,20150409-09:16:14,20150409-09:48:45,20150409-09:51:24,1,CAES,,USD
AJO,,!1150408002670219,153951111-20150409002H,153951111-20150409002H,10408002670219G2,10408002670219G2,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,1600,,87.68,DAY,210757385,100,87.045,20150409-09:16:13,20150409-09:49:20,20150409-09:50:08,1,BZXD,,USD
AJO,,!1150408002670219,153951111-20150409002H,153951111-20150409002H,10408002670219G2,10408002670219G2,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,1600,,87.68,DAY,210757386,100,87.045,20150409-09:16:13,20150409-09:49:20,20150409-09:50:08,2,ARCD,,USD
