ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228034628,,,340.1590.1,340.1590.1,20121205,CHIW_MOC_Dec_5th_MB,VOD,2,B16GWD5,2,33459,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373791,33459,1,0,Gtc,2381-20121205,-1,33459,159.35,20121205-09:39:25,20121205-09:46:43,20121205-11:35:22
ITG,228034610,,,340.1591.1,340.1591.1,20121205,CHIW_MOC_Dec_5th_MB,LLOY,2,0870612,2,27126,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373792,27126,1,0,Gtc,2392-20121205,-1,27126,46.285,20121205-09:39:25,20121205-09:46:43,20121205-11:35:24
ITG,228034639,,,340.1592.1,340.1592.1,20121205,CHIW_MOC_Dec_5th_MB,HSBA,2,0540528,2,12908,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373793,12908,1,0,Gtc,2363-20121205,-1,2010,644.1,20121205-09:39:25,20121205-09:46:43,20121205-11:35:19
ITG,228034639,,,340.1592.1,340.1592.1,20121205,CHIW_MOC_Dec_5th_MB,HSBA,2,0540528,2,12908,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373793,12908,1,0,Gtc,2364-20121205,-1,935,644.1,20121205-09:39:25,20121205-09:46:43,20121205-11:35:19
ITG,228034639,,,340.1592.1,340.1592.1,20121205,CHIW_MOC_Dec_5th_MB,HSBA,2,0540528,2,12908,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373793,12908,1,0,Gtc,2365-20121205,-1,1332,644.1,20121205-09:39:25,20121205-09:46:43,20121205-11:35:20
ITG,228034639,,,340.1592.1,340.1592.1,20121205,CHIW_MOC_Dec_5th_MB,HSBA,2,0540528,2,12908,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373793,12908,1,0,Gtc,2366-20121205,-1,8631,644.1,20121205-09:39:25,20121205-09:46:43,20121205-11:35:20
ITG,228034587,,,340.1593.1,340.1593.1,20121205,CHIW_MOC_Dec_5th_MB,BP.,2,0798059,2,10774,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373794,10774,1,0,Gtc,2361-20121205,-1,10774,425.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:19
ITG,228034479,,,340.1594.1,340.1594.1,20121205,CHIW_MOC_Dec_5th_MB,CBK,2,4325538,2,8970,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373795,8970,1,0,Gtc,2368-20121205,-1,7176,1.406,20121205-09:39:24,20121205-09:46:43,20121205-11:35:20
ITG,228034479,,,340.1594.1,340.1594.1,20121205,CHIW_MOC_Dec_5th_MB,CBK,2,4325538,2,8970,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373795,8970,1,0,Gtc,2371-20121205,-1,1794,1.406,20121205-09:39:24,20121205-09:46:43,20121205-11:35:21
ITG,228034668,,,340.1595.1,340.1595.1,20121205,CHIW_MOC_Dec_5th_MB,ISP,2,4076836,2,8503,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373796,8503,1,0,Gtc,2177-20121205,-1,6803,1.312,20121205-09:39:25,20121205-09:46:43,20121205-11:30:54
ITG,228034668,,,340.1595.1,340.1595.1,20121205,CHIW_MOC_Dec_5th_MB,ISP,2,4076836,2,8503,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373796,8503,1,0,Gtc,2178-20121205,-1,1700,1.312,20121205-09:39:25,20121205-09:46:43,20121205-11:30:54
ITG,228034632,,,340.1596.1,340.1596.1,20121205,CHIW_MOC_Dec_5th_MB,BARC,2,3134865,2,8238,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373797,8238,1,0,Gtc,2438-20121205,-1,440,246.4,20121205-09:39:25,20121205-09:46:43,20121205-11:35:32
ITG,228034632,,,340.1596.1,340.1596.1,20121205,CHIW_MOC_Dec_5th_MB,BARC,2,3134865,2,8238,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373797,8238,1,0,Gtc,2440-20121205,-1,7798,246.4,20121205-09:39:25,20121205-09:46:43,20121205-11:35:32
ITG,228034529,,,340.1597.1,340.1597.1,20121205,CHIW_MOC_Dec_5th_MB,SAN,2,5705946,2,8143,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373798,8143,1,0,Gtc,2430-20121205,-1,8143,5.878,20121205-09:39:24,20121205-09:46:43,20121205-11:35:30
ITG,228034637,,,340.1598.1,340.1598.1,20121205,CHIW_MOC_Dec_5th_MB,BT.A,2,3091357,2,6865,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373799,6865,1,0,Gtc,2400-20121205,-1,6865,234.4,20121205-09:39:25,20121205-09:46:43,20121205-11:35:25
ITG,228034669,,,340.1599.1,340.1599.1,20121205,CHIW_MOC_Dec_5th_MB,TITR,2,7634402,2,6271,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373800,6271,1,0,Gtc,2164-20121205,-1,6271,0.63,20121205-09:39:25,20121205-09:46:43,20121205-11:30:15
ITG,228034646,,,340.1600.1,340.1600.1,20121205,CHIW_MOC_Dec_5th_MB,TSCO,2,0884709,2,5912,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373801,5912,1,0,Gtc,2328-20121205,-1,5912,337.45,20121205-09:39:25,20121205-09:46:43,20121205-11:35:15
ITG,228034659,,,340.1601.1,340.1601.1,20121205,CHIW_MOC_Dec_5th_MB,TIT,2,7634394,2,5468,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373802,5468,1,0,Gtc,2159-20121205,-1,5468,0.719,20121205-09:39:25,20121205-09:46:43,20121205-11:30:02
ITG,228034667,,,340.1602.1,340.1602.1,20121205,CHIW_MOC_Dec_5th_MB,ENEL,2,7144569,2,5333,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373803,5333,1,0,Gtc,2169-20121205,-1,1066,3.002,20121205-09:39:25,20121205-09:46:43,20121205-11:30:27
ITG,228034667,,,340.1602.1,340.1602.1,20121205,CHIW_MOC_Dec_5th_MB,ENEL,2,7144569,2,5333,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373803,5333,1,0,Gtc,2170-20121205,-1,4267,3.002,20121205-09:39:25,20121205-09:46:43,20121205-11:30:27
