ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,6553890,20120710C00000006,,192.32.2,192.32.1,20120710,TEST_ITGCLT40-B-006,ZVZZT,2,TEST001,1,6159,2,12.25,NMS,Day,DOT,UDGA,GZML,,,7930671,6159,1,0,Day,3-20120710,-1,100,2000,20120710-10:10:41,20120710-10:11:25,20120710-10:11:58
ITG,6553890,20120710C00000006,,192.32.2,192.32.1,20120710,TEST_ITGCLT40-B-006,ZVZZT,2,TEST001,1,6159,2,12.25,NMS,Day,DOT,GETC,GZML,,,7930671,6159,1,0,Day,4-20120710,-1,300,1929.4621,20120710-10:10:41,20120710-10:11:25,20120710-10:11:58
ITG,6553890,20120710C00000006,,192.32.2,192.32.1,20120710,TEST_ITGCLT40-B-006,ZVZZT,2,TEST001,1,6159,2,12.25,NMS,Day,DOT,GETC,GZML,,,7930671,6159,1,0,Day,5-20120710,-1,5000,1929.4621,20120710-10:10:41,20120710-10:11:25,20120710-10:11:58
ITG,6553890,20120710C00000006,,192.32.2,192.32.1,20120710,TEST_ITGCLT40-B-006,ZVZZT,2,TEST001,1,6159,2,12.25,NMS,Day,DOT,GETC,GZML,,,7930671,6159,1,0,Day,6-20120710,-1,759,1929.4621,20120710-10:10:41,20120710-10:11:25,20120710-10:11:58
ITG,6553892,20120710C00000007,,192.33.3,192.33.2,20120710,TEST_ITGCLT42-B-007,ZVZZT,2,TEST001,1,1000,2,10.25,NMS,Day,DOT,GETC,GZML,,,7930675,1000,2,2003,Day,14-20120710,-1,100,1929.4621,20120710-10:10:42,20120710-10:12:22,20120710-10:18:09
ITG,6553892,20120710C00000007,,192.33.3,192.33.2,20120710,TEST_ITGCLT42-B-007,ZVZZT,2,TEST001,1,1000,2,10.25,NMS,Day,DOT,GETC,GZML,,,7930675,1000,2,2003,Day,15-20120710,-1,600,1929.4621,20120710-10:10:42,20120710-10:12:22,20120710-10:18:09
ITG,6553892,20120710C00000007,,192.33.3,192.33.2,20120710,TEST_ITGCLT42-B-007,ZVZZT,2,TEST001,1,1000,2,10.25,NMS,Day,DOT,GETC,GZML,,,7930675,1000,2,2003,Day,16-20120710,-1,300,1929.4621,20120710-10:10:42,20120710-10:12:22,20120710-10:18:09
ITG,6553904,20120710C00000008,,192.34.1,192.34.1,20120710,TEST_ITGCLT40-B-006,ZVZZT,2,TEST001,1,6159,2,12.25,NMS,Day,DOT,GETC,GZML,,,7930740,6159,2,2002,Day,10-20120710,-1,300,1929.4621,20120710-10:14:56,20120710-10:16:52,20120710-10:16:52
ITG,6553904,20120710C00000008,,192.34.1,192.34.1,20120710,TEST_ITGCLT40-B-006,ZVZZT,2,TEST001,1,6159,2,12.25,NMS,Day,DOT,GETC,GZML,,,7930740,6159,2,2002,Day,11-20120710,-1,4800,1929.4621,20120710-10:14:56,20120710-10:16:52,20120710-10:16:52
ITG,6553904,20120710C00000008,,192.34.1,192.34.1,20120710,TEST_ITGCLT40-B-006,ZVZZT,2,TEST001,1,6159,2,12.25,NMS,Day,DOT,GETC,GZML,,,7930740,6159,2,2002,Day,12-20120710,-1,1059,1929.4621,20120710-10:14:56,20120710-10:16:52,20120710-10:16:52
ITG,6553915,20120710C00000011,,192.35.1,192.35.1,20120710,TEST_ITGCLT40-B-010,ZVZZT,2,TEST001,1,4781,1,0,NMS,Day,DOT,UDGA,GZML,,,7930764,4781,1,0,Day,18-20120710,-1,100,2000,20120710-10:25:36,20120710-10:26:01,20120710-10:26:01
ITG,6553915,20120710C00000011,,192.35.1,192.35.1,20120710,TEST_ITGCLT40-B-010,ZVZZT,2,TEST001,1,4781,1,0,NMS,Day,DOT,GETC,GZML,,,7930764,4781,1,0,Day,19-20120710,-1,200,1929.4621,20120710-10:25:36,20120710-10:26:01,20120710-10:26:01
