ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,210-20121115,-1,1010,1.961,20121115-09:41:24,20121115-09:41:54,20121115-09:43:14
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,211-20121115,-1,3500,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:29
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,212-20121115,-1,290,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:29
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,213-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:55
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,214-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:55
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,215-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:55
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,216-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:56
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,217-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:56
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,218-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:59
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,219-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:59
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,220-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:59
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,221-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:59
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,222-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:59
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,223-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:59
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,224-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:43:59
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,225-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:44:00
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,226-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:44:01
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,227-20121115,-1,200,1.96,20121115-09:41:24,20121115-09:41:54,20121115-09:44:02
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,228-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:44:03
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,229-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:04
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,230-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:04
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,231-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:05
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,232-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:07
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,233-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:09
