ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190080895,100,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:30:30,,XNYS,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190084731,300,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:30:43,,EDGX,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190084752,200,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:30:43,,EDGX,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190084760,300,3.6700,20150407-09:01:35,20150407-09:24:55,20150407-09:30:43,,XNYS,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190084762,100,3.6700,20150407-09:01:35,20150407-09:24:55,20150407-09:30:43,,XNYS,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190084765,1100,3.6700,20150407-09:01:35,20150407-09:24:55,20150407-09:30:43,,XNYS,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190084769,100,3.6700,20150407-09:01:35,20150407-09:24:55,20150407-09:30:43,,XNYS,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190084772,9000,3.6700,20150407-09:01:35,20150407-09:24:55,20150407-09:30:43,,XNYS,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190086435,200,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:30:49,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190086598,100,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:30:49,,BATY,,USD
