ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,212491492,0002121126,,331.755.1,331.755.1,20121127,JBPM-B-005,TWE,2,B61JC67,1,3000,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,212491799,3000,1,0,Gtc,486-20121126,-1,1329,5.15,20121126-14:38:48,20121126-15:01:52,20121126-18:08:49
ITG,212491492,0002121126,,331.755.1,331.755.1,20121127,JBPM-B-005,TWE,2,B61JC67,1,3000,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,212491799,3000,1,0,Gtc,487-20121126,-1,1329,5.15,20121126-14:38:48,20121126-15:01:52,20121126-18:08:49
ITG,212491492,0002121126,,331.755.1,331.755.1,20121127,JBPM-B-005,TWE,2,B61JC67,1,3000,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,212491799,3000,1,0,Gtc,488-20121126,-1,342,5.15,20121126-14:38:48,20121126-15:01:52,20121126-18:08:49
ITG,212491505,0015121126,,331.761.1,331.761.1,20121127,JBPM-B-005,1299,2,B4TX8S1,1,12000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491805,12000,1,0,Gtc,499-20121126,-1,12000,30,20121126-14:38:52,20121126-15:01:52,20121126-20:20:01
ITG,212491506,0016121126,,331.762.1,331.762.1,20121127,JBPM-B-005,1972,2,B67C2G0,1,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491806,6000,1,0,Gtc,503-20121126,-1,6000,25.65,20121126-14:38:53,20121126-15:01:52,20121126-20:20:05
ITG,212491508,0018121126,,331.763.1,331.763.1,20121127,JBPM-B-005,27,2,6465874,1,8000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491807,8000,1,0,Gtc,500-20121126,-1,2000,29.4,20121126-14:38:53,20121126-15:01:52,20121126-20:20:02
ITG,212491508,0018121126,,331.763.1,331.763.1,20121127,JBPM-B-005,27,2,6465874,1,8000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491807,8000,1,0,Gtc,501-20121126,-1,5000,29.4,20121126-14:38:53,20121126-15:01:52,20121126-20:20:03
ITG,212491508,0018121126,,331.763.1,331.763.1,20121127,JBPM-B-005,27,2,6465874,1,8000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491807,8000,1,0,Gtc,502-20121126,-1,1000,29.4,20121126-14:38:53,20121126-15:01:52,20121126-20:20:04
ITG,212491509,0019121126,,331.764.1,331.764.1,20121127,JBPM-B-005,3003,2,6805317,1,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,212491808,2000,1,0,Gtc,492-20121126,-1,2000,656,20121126-14:38:54,20121126-15:01:52,20121126-19:00:03
ITG,212491511,0021121126,,331.765.1,331.765.1,20121127,JBPM-B-005,4063,2,6804585,1,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,212491809,300,1,0,Gtc,489-20121126,-1,300,4850,20121126-14:38:54,20121126-15:01:52,20121126-19:00:01
