ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228032632,,,339.1203.1,339.1203.1,20121205,CHIW_MOC_Dec_5th_MB,JHX,2,B60QWJ2,2,1466,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572695,1466,1,0,Gtc,1136-20121204,-1,1466,9.2,20121204-15:08:38,20121204-15:15:47,20121205-00:10:45
ITG,228032633,,,339.1204.1,339.1204.1,20121205,CHIW_MOC_Dec_5th_MB,TOL,2,6693749,2,1555,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572696,1555,1,0,Gtc,1143-20121204,-1,1555,4.56,20121204-15:08:38,20121204-15:15:47,20121205-00:10:47
ITG,228032634,,,339.1205.1,339.1205.1,20121205,CHIW_MOC_Dec_5th_MB,CPU,2,6180412,2,726,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572697,726,1,0,Gtc,1133-20121204,-1,726,8.57,20121204-15:08:38,20121204-15:15:47,20121205-00:10:44
ITG,228032635,,,339.1206.1,339.1206.1,20121205,CHIW_MOC_Dec_5th_MB,WHC,2,B1XQXC4,2,1654,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572698,1654,1,0,Gtc,1140-20121204,-1,1654,3.02,20121204-15:08:38,20121204-15:15:47,20121205-00:10:46
ITG,228032636,,,339.1207.1,339.1207.1,20121205,CHIW_MOC_Dec_5th_MB,BXB,2,B1FJ0C0,2,1534,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572699,1534,1,0,Gtc,1124-20121204,-1,1534,7.21,20121204-15:08:38,20121204-15:15:47,20121205-00:10:41
ITG,228032637,,,339.1208.1,339.1208.1,20121205,CHIW_MOC_Dec_5th_MB,SGP,2,6850856,2,3167,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572700,3167,1,0,Gtc,1144-20121204,-1,3167,3.4,20121204-15:08:38,20121204-15:15:47,20121205-00:10:47
ITG,228032638,,,339.1209.1,339.1209.1,20121205,CHIW_MOC_Dec_5th_MB,WDC,2,B01BTX7,2,2148,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572701,2148,1,0,Gtc,1149-20121204,-1,2148,10.52,20121204-15:08:38,20121204-15:15:47,20121205-00:10:48
ITG,228032639,,,339.1210.1,339.1210.1,20121205,CHIW_MOC_Dec_5th_MB,WOR,2,6562474,2,339,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572702,339,1,0,Gtc,1135-20121204,-1,339,24.19,20121204-15:08:38,20121204-15:15:47,20121205-00:10:45
ITG,228032640,,,339.1211.1,339.1211.1,20121205,CHIW_MOC_Dec_5th_MB,CTX,2,6161503,2,379,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572703,379,1,0,Gtc,1128-20121204,-1,379,18.08,20121204-15:08:38,20121204-15:15:47,20121205-00:10:43
ITG,228032641,,,339.1212.1,339.1212.1,20121205,CHIW_MOC_Dec_5th_MB,GMG,2,B03FYZ4,2,2439,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572704,2439,1,0,Gtc,1134-20121204,-1,2439,4.55,20121204-15:08:38,20121204-15:15:47,20121205-00:10:45
ITG,228032642,,,339.1213.1,339.1213.1,20121205,CHIW_MOC_Dec_5th_MB,WES,2,6948836,2,738,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572705,738,1,0,Gtc,1148-20121204,-1,738,35.74,20121204-15:08:38,20121204-15:15:47,20121205-00:10:47
ITG,228032643,,,339.1214.1,339.1214.1,20121205,CHIW_MOC_Dec_5th_MB,GPT,2,6365866,2,1344,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572706,1344,1,0,Gtc,1131-20121204,-1,1344,3.55,20121204-15:08:38,20121204-15:15:47,20121205-00:10:44
ITG,228032644,,,339.1215.1,339.1215.1,20121205,CHIW_MOC_Dec_5th_MB,AMP,2,6709958,2,2243,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572707,2243,1,0,Gtc,1121-20121204,-1,2243,4.72,20121204-15:08:38,20121204-15:15:47,20121205-00:10:40
ITG,228032645,,,339.1216.1,339.1216.1,20121205,CHIW_MOC_Dec_5th_MB,COH,2,6211798,2,64,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572708,64,1,0,Gtc,1130-20121204,-1,64,74.45,20121204-15:08:38,20121204-15:15:47,20121205-00:10:43
ITG,228032646,,,339.1217.1,339.1217.1,20121205,CHIW_MOC_Dec_5th_MB,BHP,2,6144690,2,2013,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572709,2013,1,0,Gtc,1125-20121204,-1,2013,34.29,20121204-15:08:38,20121204-15:15:47,20121205-00:10:42
ITG,228032647,,,339.1218.1,339.1218.1,20121205,CHIW_MOC_Dec_5th_MB,ORG,2,6214861,2,1246,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572710,1246,1,0,Gtc,1153-20121204,-1,1246,11.21,20121204-15:08:38,20121204-15:15:47,20121205-00:20:49
ITG,228032648,,,339.1219.1,339.1219.1,20121205,CHIW_MOC_Dec_5th_MB,ANZ,2,6065586,2,2460,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572711,2460,1,0,Gtc,1122-20121204,-1,2460,24.77,20121204-15:08:38,20121204-15:15:47,20121205-00:10:41
ITG,228032649,,,339.1220.1,339.1220.1,20121205,CHIW_MOC_Dec_5th_MB,AMC,2,6066608,2,771,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572712,771,1,0,Gtc,1123-20121204,-1,771,7.97,20121204-15:08:38,20121204-15:15:47,20121205-00:10:41
ITG,228032650,,,339.1221.1,339.1221.1,20121205,CHIW_MOC_Dec_5th_MB,WBC,2,6076146,2,2554,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572713,2554,1,0,Gtc,1146-20121204,-1,2554,25.58,20121204-15:08:38,20121204-15:15:47,20121205-00:10:47
ITG,228032651,,,339.1222.1,339.1222.1,20121205,CHIW_MOC_Dec_5th_MB,FLT,2,6352147,2,269,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572714,269,1,0,Gtc,1126-20121204,-1,269,27.96,20121204-15:08:38,20121204-15:15:47,20121205-00:10:42
ITG,228032652,,,339.1223.1,339.1223.1,20121205,CHIW_MOC_Dec_5th_MB,SUN,2,6585084,2,967,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572715,967,1,0,Gtc,1145-20121204,-1,967,9.97,20121204-15:08:38,20121204-15:15:47,20121205-00:10:47
